17,帮我拨一个号码,phone_call.make_a_phone_call,帮我拨一个号码
17,给我拨一个电话,phone_call.make_a_phone_call,给我拨一个电话
17,我要去瑞安,navigation.navigation,我要去<destination>瑞安</destination>
18,高松,music.play,<singer>高松</singer>
18,只得悄悄溜走,OTHERS,只得悄悄溜走
18,取消,music.pause,取消
18,播放音乐,music.play,播放音乐
18,继续,OTHERS,继续
18,十送红军,music.play,<song>十送红军</song>
18,映山红,music.play,<song>映山红</song>
19,都打电话你行吗,phone_call.make_a_phone_call,都打电话你行吗
19,安庆市太湖县,navigation.navigation,<destination>安庆市太湖县</destination>
19,导航,navigation.open,导航
19,你是男的女的啊,OTHERS,你是男的女的啊
19,你是人是狗,OTHERS,你是人是狗
19,畅姐,OTHERS,畅姐
19,滚,OTHERS,滚
20,吉安市中心医院,navigation.navigation,<destination>吉安市中心医院</destination>
20,打开行车记录仪,OTHERS,打开行车记录仪
20,今天天气怎么样,OTHERS,今天天气怎么样
20,拨打电话,phone_call.make_a_phone_call,拨打电话
20,大壮,music.play,<singer>大壮</singer>
21,点首老板难当,music.play,点首<song>老板难当</song>
21,来一首老板难当,music.play,来一首<song>老板难当</song>
21,来一首差一步,music.play,来一首<song>差一步</song>
22,打个电话,phone_call.make_a_phone_call,打个电话
22,西双版纳,navigation.navigation,<destination>西双版纳</destination>
22,西双版纳皮二停车场,navigation.navigation,<destination>西双版纳皮二停车场</destination>
23,谭卿如的歌,music.play,<singer>谭卿如</singer>的歌
23,丁娜的歌,music.play,<singer>丁娜</singer>的歌
23,我要听梁静茹的歌,music.play,我要听<singer>梁静茹</singer>的歌
24,温兆伦的说谎,music.play,<singer>温兆伦</singer>的说谎
24,邛崃市黄坝大桥,navigation.navigation,<destination>邛崃市黄坝大桥</destination>
24,邛崃市黄坝大桥,navigation.navigation,<destination>邛崃市黄坝大桥</destination>
25,歌曲刚好遇见你,music.play,歌曲<song>刚好遇见你</song>
25,歌曲丑八怪,music.play,歌曲<song>丑八怪</song>
25,歌曲卷珠帘,music.play,歌曲<song>卷珠帘</song>
26,打电话给云霞,phone_call.make_a_phone_call,打电话给<contact_name>云霞</contact_name>
26,顺便再帮我写篇,OTHERS,顺便再帮我写篇
26,啊啊,OTHERS,啊啊
26,来首音乐,music.play,来首音乐
26,打开导航,navigation.open,打开导航
26,打鼾是狗,OTHERS,打鼾是狗
26,关闭电子狗,OTHERS,关闭电子狗
26,导航设置到商丘北站,navigation.navigation,导航设置到<destination>商丘北站</destination>
27,播放歌曲,music.play,播放歌曲
27,请播放西海情歌,music.play,请播放<song>西海情歌</song>
27,我以为你睡觉了,OTHERS,我以为你睡觉了
27,播放歌曲我们都一样,music.play,播放歌曲<song>我们都一样</song>
28,打开导航,navigation.open,打开导航
28,去济宁车管所,navigation.navigation,去<destination>济宁车管所</destination>
28,来一个刘德华的电影,OTHERS,来一个刘德华的电影
28,给我来一个刘德华的歌曲,music.play,给我来一个<singer>刘德华</singer>的歌曲
28,打电话那个事情上去没有会计从业证啥的半价,OTHERS,打电话那个事情上去没有会计从业证啥的半价
28,叉烧包砸,music.play,叉烧包砸
28,给他吧打电话,phone_call.make_a_phone_call,给<contact_name>他吧</contact_name>打电话
29,来首歌,music.play,来首歌
29,吐,OTHERS,吐
29,来首歌,music.play,来首歌
29,涛哥,OTHERS,涛哥
29,来首歌,music.play,来首歌
30,播放仓颉,music.play,播放<song>仓颉</song>
30,播放唱雪,music.play,播放<song>唱雪</song>
30,播放殇雪,music.play,播放<song>殇雪</song>
31,青红,OTHERS,青红
31,听歌,music.play,听歌
31,雨中的思念歌曲,music.play,<song>雨中的思念</song>歌曲
31,雨中的思念,music.play,<song>雨中的思念</song>
32,请播放欢快的歌曲,music.play,请播放<emotion>欢快</emotion>的歌曲
32,请播放灌篮高手的主题曲,music.play,请播放灌篮高手的主题曲
32,放一个祝酒歌,music.play,放一个<song>祝酒歌</song>
33,057100007911,OTHERS,057100007911
33,导航去天安门,navigation.navigation,导航去<destination>天安门</destination>
33,播放一首刘德华的冰雨,music.play,播放一首<singer>刘德华</singer>的冰雨
33,帮我看一下电子狗,OTHERS,帮我看一下电子狗
34,温泉花园,navigation.navigation,<destination>温泉花园</destination>
34,江大润发,navigation.navigation,<destination>江大润发</destination>
34,袍江大润发好我知道了,navigation.navigation,<destination>袍江大润发</destination>好我知道了
34,好的,OTHERS,好的
35,打电话给,phone_call.make_a_phone_call,打电话给
35,拨打556884,phone_call.make_a_phone_call,拨打<phone_num>556884</phone_num>
35,我要去杭州东站,navigation.navigation,我要去<destination>杭州东站</destination>
36,胜利新村,navigation.navigation,<destination>胜利新村</destination>
36,播放兄弟情深,music.play,播放<song>兄弟情深</song>
36,给张术罡,phone_call.make_a_phone_call,给<contact_name>张术罡</contact_name>
36,一,OTHERS,一
36,特急千万万人后来,OTHERS,特急千万万人后来
37,电话给5000075,phone_call.make_a_phone_call,电话给<phone_num>5000075</phone_num>
37,打电话给5000075,phone_call.make_a_phone_call,打电话给<phone_num>5000075</phone_num>
37,我要回家,navigation.navigation,我要回<custom_destination>家</custom_destination>
38,导航结束,navigation.cancel_navigation,导航结束
38,二,OTHERS,二
38,取消,navigation.cancel_navigation,取消
39,铜山高铁站,navigation.navigation,<destination>铜山高铁站</destination>
39,播放音乐,music.play,播放音乐
39,拨打电话,phone_call.make_a_phone_call,拨打电话
40,放音乐,music.play,放音乐
40,放慢摇曲,music.play,放<style>慢摇曲</style>
40,我要听慢摇曲慢摇,music.play,我要听<style>慢摇曲</style>慢摇
41,不需要你帮忙,OTHERS,不需要你帮忙
41,我要看小苹果,music.play,我要看<song>小苹果</song>
41,我要听小苹果,music.play,我要听<song>小苹果</song>
41,放小苹果,music.play,放<song>小苹果</song>
41,来一首小苹果,music.play,来一首<song>小苹果</song>
42,我要听,music.play,我要听
42,我要听唐朝的,music.play,我要听<singer>唐朝</singer>的</singer>
42,我要听梦回唐朝,music.play,我要听<song>梦回唐朝</song>
43,讲个笑话,OTHERS,讲个笑话
43,不好笑,OTHERS,不好笑
43,唱歌,music.play,唱歌
43,歌曲差一步dj,music.play,歌曲<song>差一步</song>dj
43,接着放,music.play,接着放
43,唱一首友情岁月,music.play,唱一首<song>友情岁月</song>
44,到邵伯镇,navigation.navigation,到<destination>邵伯镇</destination>
44,小纪镇,navigation.navigation,<destination>小纪镇</destination>
44,李娇,OTHERS,李娇
44,取消,navigation.cancel_navigation,取消
45,打电话给15200003926,phone_call.make_a_phone_call,打电话给<phone_num>15200003926</phone_num>
45,220,OTHERS,220
45,跑了半天不好不符合我的要求不高我掉那个商大的让也差不多,OTHERS,跑了半天不好不符合我的要求不高我掉那个商大的让也差不多
45,四季花城,navigation.navigation,<destination>四季花城</destination>
46,请你给我说大足区龙水镇龙湖,navigation.navigation,请你给我说<destination>大足区龙水镇龙湖</destination>
46,打电话,phone_call.make_a_phone_call,打电话
46,阿青,OTHERS,阿青
46,银教授,OTHERS,银教授
46,同小力心,OTHERS,同小力心
47,我要去黄河大酒店,navigation.navigation,我要去<destination>黄河大酒店</destination>
47,我要去黄河京都会议中心,navigation.navigation,我要去<destination>黄河京都会议中心</destination>
47,打电话,phone_call.make_a_phone_call,打电话
48,打个电话也这么费劲,OTHERS,打个电话也这么费劲
48,导航到金东总部基地,navigation.navigation,导航到<destination>金东总部基地</destination>
48,导航到金东总部,navigation.navigation,导航到<destination>金东总部</destination>
49,馆陶县中原职业培训学校怎么走,navigation.navigation,<destination>馆陶县中原职业培训学校</destination>怎么走
49,新华小学怎么走,navigation.navigation,<destination>新华小学</destination>怎么走
49,猫,OTHERS,猫
49,取消,navigation.cancel_navigation,取消
50,我要去南阳市卧龙路,navigation.navigation,我要去<destination>南阳市卧龙路</destination>
50,打电话去确定的了,phone_call.make_a_phone_call,打电话去确定的了
50,播放一首最炫民族风,music.play,播放一首<song>最炫民族风</song>
51,该音乐,OTHERS,该音乐
51,是的,OTHERS,是的
51,取消导航,navigation.cancel_navigation,取消导航
52,去合肥稻香楼宾馆,navigation.navigation,去<destination>合肥稻香楼宾馆</destination>
52,呼叫671508,phone_call.make_a_phone_call,呼叫<phone_num>671508</phone_num>
52,呼叫633039,phone_call.make_a_phone_call,呼叫<phone_num>633039</phone_num>
53,关闭电视,OTHERS,关闭电视
53,导航瑞丰商贸城,navigation.navigation,导航<destination>瑞丰商贸城</destination>
53,导航,navigation.open,导航
53,打开导航,navigation.open,打开导航
53,播放错过了缘分错过了你,music.play,播放<song>错过了缘分错过了你</song>
53,打开导航,navigation.open,打开导航
53,关闭导航,navigation.cancel_navigation,关闭导航
54,播放苏珊鸠山,music.play,播放<song>苏珊鸠山</song>
54,请播放单就单,music.play,请播放<song>单就单</song>
54,给我播放说散就散,music.play,给我播放<song>说散就散</song>
55,来一首闯码头,music.play,来一首<song>闯码头</song>
55,来一首挪威的森林,music.play,来一首<song>挪威的森林</song>
55,来一首挪威森林,music.play,来一首<song>挪威森林</song>
56,播放最重要的决定,music.play,播放<song>最重要的决定</song>
56,播放最重要的决定傻逼,music.play,播放<song>最重要的决定傻逼</song>
56,播放范玮琪的最重要的决定,music.play,播放<singer>范玮琪</singer>的最重要的决定
57,广乐,OTHERS,广乐
57,没有啥要帮帮的,OTHERS,没有啥要帮帮的
57,哦那你就挂了吧,OTHERS,哦那你就挂了吧
57,导航结束,navigation.cancel_navigation,导航结束
57,谢谢,OTHERS,谢谢
57,导航结束,navigation.cancel_navigation,导航结束
58,取消,OTHERS,取消
58,科华北路153号,navigation.navigation,<destination>科华北路153号</destination>
58,科华北路153号,navigation.navigation,<destination>科华北路153号</destination>
59,打电话给王aj,phone_call.make_a_phone_call,打电话给<contact_name>王aj</contact_name>
59,打电话给万,phone_call.make_a_phone_call,打电话给<contact_name>万</contact_name>
59,海隆桥桥头,navigation.navigation,<destination>海隆桥桥头</destination>
60,歌曲今世有缘,music.play,歌曲<song>今世有缘</song>
60,歌曲,music.play,歌曲
60,歌曲恋人心,music.play,歌曲<song>恋人心</song>
61,海伦海兴,navigation.navigation,<destination>海伦海兴</destination>
61,海伦海兴,navigation.navigation,<destination>海伦海兴</destination>
61,取消,navigation.cancel_navigation,取消
62,沙溪博爱本田,navigation.navigation,<destination>沙溪博爱本田</destination>
62,导航到青坡市场,navigation.navigation,导航到<destination>青坡市场</destination>
62,播放至少还有你,music.play,播放<song>至少还有你</song>
63,我想听一首歌,music.play,我想听一首歌
63,来一首k歌之王,music.play,来一首<scene>k歌</scene>之</song>王</song>
63,给我来首吹喇叭,music.play,给我来首<song>吹喇叭</song>
63,小泽玛利亚,OTHERS,小泽玛利亚
63,慢点儿,OTHERS,慢点儿
64,娜,OTHERS,娜
64,再讲一个吧,OTHERS,再讲一个吧
64,再来一个,music.play,再来一个
64,糖糖,OTHERS,糖糖
64,请放一场请放一首寸草心,music.play,请放一场请放一首<song>寸草心</song>
64,寸草心抒情版,music.play,<song>寸草心</song>抒情版
64,播放寸草心抒情版,music.play,播放<song>寸草心</song>抒情版
64,歌曲关闭,music.pause,歌曲关闭
65,播放来自北方的狼,music.play,播放<song>来自北方的狼</song>
65,播放歌曲,music.play,播放歌曲
65,播放歌曲没,music.play,播放歌曲没
66,我要听带你去money土耳其,music.play,我要听<song>带你去money土耳其</song>
66,我要听赞元街,music.play,我要听<song>赞元街</song>
66,好不好,OTHERS,好不好
66,the truth,OTHERS,the truth
66,退出,music.pause,退出
67,放邓紫棋的歌,music.play,放<singer>邓紫棋</singer>的歌
67,放邓紫棋的歌,music.play,放<singer>邓紫棋</singer>的歌
67,打了三万多呀,OTHERS,打了三万多呀
67,听不到我的我不打扰,OTHERS,听不到我的我不打扰
68,上班,OTHERS,上班
68,德州实华化工厂,navigation.navigation,<destination>德州实华化工厂</destination>
68,玲玲,OTHERS,玲玲
68,伤歌有吗,music.play,<song>伤歌</toplist>有吗</song>
68,给我们打电话我们就接你,phone_call.make_a_phone_call,给我们打电话我们就接你
69,导航到重庆,navigation.navigation,导航到<destination>重庆</destination>
69,导航到重庆,navigation.navigation,导航到<destination>重庆</destination>
69,取消,navigation.cancel_navigation,取消
70,去皇冠大酒店,navigation.navigation,去<destination>皇冠大酒店</destination>
70,南昌的天气,OTHERS,南昌的天气
70,有待,OTHERS,有待
70,取消,navigation.cancel_navigation,取消
70,我要去皇冠大酒店,navigation.navigation,我要去<destination>皇冠大酒店</destination>
71,给我来一首刘德华的忘情水,music.play,给我来一首<singer>刘德华</singer>的忘情水
71,给我来一首社会摇,music.play,给我来一首<song>社会摇</song>
71,小花你好唱一首预谋,music.play,小花你好唱一首<song>预谋</song>
71,给我蓝牙打开,OTHERS,给我蓝牙打开
71,给我蓝牙打开蓝牙,OTHERS,给我蓝牙打开蓝牙
72,厉华,OTHERS,厉华
72,你好叮当,OTHERS,你好叮当
72,打电话给18100005523,phone_call.make_a_phone_call,打电话给<phone_num>18100005523</phone_num>
72,增加音量,OTHERS,增加音量
72,到单家村灵丘,navigation.navigation,到<destination>单家村灵丘</destination>
72,临清,navigation.navigation,<destination>临清</destination>
73,打电话给053100008968,phone_call.make_a_phone_call,打电话给<phone_num>053100008968</phone_num>
73,放一首王杰的安妮,music.play,放一首<singer>王杰</singer>的安妮
73,梧州,navigation.navigation,<destination>梧州</destination>
74,打电话,phone_call.make_a_phone_call,打电话
74,找和,OTHERS,找和
74,组合,OTHERS,组合
74,组合,OTHERS,组合
74,导航万达广场,navigation.navigation,导航<destination>万达广场</destination>
74,导航阳曲县,navigation.navigation,导航<destination>阳曲县</destination>
75,来首音乐,music.play,来首音乐
75,给我来一首怀念青春,music.play,给我来一首<song>怀念青春</song>
75,找个dj的歌,music.play,找个<theme>dj的歌</theme>
76,伊莎,OTHERS,伊莎
76,取消,OTHERS,取消
76,取消导航,navigation.cancel_navigation,取消导航
76,取消导航,navigation.cancel_navigation,取消导航
77,拨号6270,phone_call.make_a_phone_call,拨号<phone_num>6270</phone_num>
77,打电话6270,phone_call.make_a_phone_call,打电话<phone_num>6270</phone_num>
77,号码6270,OTHERS,号码6270
77,导航结束,navigation.cancel_navigation,导航结束
78,到昆明市,navigation.navigation,到<destination>昆明市</destination>
78,打15000002815,phone_call.make_a_phone_call,打<phone_num>15000002815</phone_num>
78,拨打15000002815,phone_call.make_a_phone_call,拨打<phone_num>15000002815</phone_num>
79,播放可惜不是你,music.play,播放<song>可惜不是你</song>
79,播放一枝花,music.play,播放<song>一枝花</song>
79,播放百鸟朝凤,music.play,播放<song>百鸟朝凤</song>
80,大家,OTHERS,大家
80,都跟你说啥了,OTHERS,都跟你说啥了
80,微博就剁了还回来了,OTHERS,微博就剁了还回来了
80,来一首歌,music.play,来一首歌
80,来一首歌,music.play,来一首歌
80,来首歌,music.play,来首歌
81,播放歌曲杀猪刀,music.play,播放歌曲<song>杀猪刀</song>
81,播放歌曲追光者,music.play,播放歌曲<song>追光者</song>
81,刀郎的歌,music.play,<singer>刀郎</singer>的歌
82,打电话给18800001769,phone_call.make_a_phone_call,打电话给<phone_num>18800001769</phone_num>
82,哦明白了,OTHERS,哦明白了
82,亚龙湾,navigation.navigation,<destination>亚龙湾</destination>
82,歌曲去宏宇亚龙湾,navigation.navigation,歌曲去<destination>宏宇亚龙湾</destination>
82,方控学习,OTHERS,方控学习
83,你叫什么名字,OTHERS,你叫什么名字
83,放首刘德华的歌,music.play,放首<singer>刘德华</singer>的歌
83,放首刘德华的歌,music.play,放首<singer>刘德华</singer>的歌
83,你叫什么名字,OTHERS,你叫什么名字
83,放首刘德华的歌,music.play,放首<singer>刘德华</singer>的歌
84,不要,OTHERS,不要
84,退下吧会下,OTHERS,退下吧会下
84,拜拜,OTHERS,拜拜
84,到永康东站,navigation.navigation,到<destination>永康东站</destination>
84,到永康天一搪瓷制品有限公司,navigation.navigation,到<destination>永康天一搪瓷制品有限公司</destination>
85,播放带我去旅行,music.play,播放<song>带我去旅行</song>
85,校长唱的带你带我去,music.play,校长唱的<song>带你带我去</song>
85,校长唱的带我去旅行带你去旅行,music.play,校长唱的<song>带我去旅行</song>带你去旅行
86,打电话给565,phone_call.make_a_phone_call,打电话给<phone_num>565</phone_num>
86,打电话给565,phone_call.make_a_phone_call,打电话给<phone_num>565</phone_num>
86,我想听,music.play,我想听
86,我不想听歌了,music.pause,我不想听歌了
87,导航打开,navigation.open,导航打开
87,打电话给张三,phone_call.make_a_phone_call,打电话给<contact_name>张三</contact_name>
87,打电话给四洪阳,phone_call.make_a_phone_call,打电话给<contact_name>四洪阳</contact_name>
87,导航到店口,navigation.navigation,导航到<destination>店口</destination>
88,不要,OTHERS,不要
88,我要上沂水,navigation.navigation,我要上<destination>沂水</destination>
88,导航到同德围,navigation.navigation,导航到<destination>同德围</destination>
89,阿布,OTHERS,阿布
89,今晚八零后脱口秀,OTHERS,今晚八零后脱口秀
89,电话给669,phone_call.make_a_phone_call,电话给<phone_num>669</phone_num>
89,打电话给663,phone_call.make_a_phone_call,打电话给<phone_num>663</phone_num>
90,取消吧,OTHERS,取消吧
90,导航,navigation.open,导航
90,南京市,navigation.navigation,<destination>南京市</destination>
91,拨打电话给姐夫,phone_call.make_a_phone_call,拨打电话给<contact_name>姐夫</contact_name>
91,马街西部客运站,navigation.navigation,<destination>马街西部客运站</destination>
91,星光之约小区,navigation.navigation,<destination>星光之约小区</destination>
92,打个电话,phone_call.make_a_phone_call,打个电话
92,张叁,OTHERS,张叁
92,韩磊,music.play,<singer>韩磊</singer>
92,林大王杰,OTHERS,林大王杰
93,打开导航,navigation.open,打开导航
93,新一小,navigation.navigation,<destination>新一</destination>小
93,导航,navigation.open,导航
93,取消,navigation.cancel_navigation,取消
93,导航取消,navigation.cancel_navigation,导航取消
93,取消导航,navigation.cancel_navigation,取消导航
94,给我播放毛晖的歌,music.play,给我播放<singer>毛晖</singer>的歌
94,播放消愁,music.play,播放<song>消愁</song>
94,播放说散就散,music.play,播放<song>说散就散</song>
95,听高胜美的歌曲,music.play,听<singer>高胜美</singer>的歌曲
95,我要上驻马店地图发过来,navigation.navigation,我要上<destination>驻马店</destination>地图发过来
95,取消,navigation.cancel_navigation,取消
96,唱首儿歌吗,music.play,唱首<age>儿歌</age>吗
96,播放一首小三,music.play,播放一首<song>小三</song>
96,播放一首爱你一万年,music.play,播放一首<song>爱你一万年</song>
97,给我放刘德华的歌,music.play,给我放<singer>刘德华</singer>的歌
97,放一曲dj,music.play,放一曲<theme>dj</theme>
97,放一首的士高,music.play,放一首<song>的士高</song>
98,华君,OTHERS,华君
98,打电话给,phone_call.make_a_phone_call,打电话给
98,敏,OTHERS,敏
98,凯迪拉克xt s,OTHERS,凯迪拉克xt s
98,陕西广场,navigation.navigation,<destination>陕西广场</destination>
99,我想听音乐,music.play,我想听音乐
99,我想听音乐,music.play,我想听音乐
99,我想听音乐,music.play,我想听音乐
100,陈瑞的歌曲,music.play,<song>陈瑞</song>的歌曲
100,陈瑞的歌,music.play,<song>陈瑞</song>的歌
100,陈瑞的歌曲,music.play,<song>陈瑞</song>的歌曲
101,对着月亮说爱你,music.play,<song>对着月亮说爱你</song>
101,对着月亮说爱你,music.play,<song>对着月亮说爱你</song>
101,大山,OTHERS,大山
101,把声音调到19,OTHERS,把声音调到19
101,对着月亮说爱你,music.play,<song>对着月亮说爱你</song>
101,蓝牙播放音乐,OTHERS,蓝牙播放音乐
101,哦,OTHERS,哦
102,丰乐尚都,navigation.navigation,<destination>丰乐尚都</destination>
102,打电话给刘伟,phone_call.make_a_phone_call,打电话给<contact_name>刘伟</contact_name>
102,播放潘玮柏的歌曲,music.play,播放<singer>潘玮柏</singer>的歌曲
103,打电话那个,phone_call.make_a_phone_call,打电话那个
103,姜欧,OTHERS,姜欧
103,阿果,music.play,<singer>阿果</singer>
103,我要去红星路,navigation.navigation,我要去<destination>红星路</destination>
104,放一首钢琴的名起来听一下,music.play,放一首<instrument>钢琴</instrument>的名起来听一下</instrument>
104,放刘德华的歌来听,music.play,放<singer>刘德华</singer>的歌来听
104,放谭咏麟的歌,music.play,放<singer>谭咏麟</singer>的歌
105,国语歌曲,music.play,<language>国语</language>歌曲
105,听英雄泪,music.play,听<song>英雄泪</song>
105,听花桥流水,music.play,听<song>花桥流水</song>
106,播放李荣浩的李白,music.play,播放<singer>李荣浩</singer>的李白
106,播放普贤的把悲伤留给自己,music.play,播放<singer>普贤</singer>的把悲伤留给自己
106,播放普贤乐,music.play,播放<song>普贤乐</song>
107,银海中心,navigation.navigation,<destination>银海中心</destination>
107,嗨嗨音乐,music.play,<singer>嗨嗨</singer>音乐
107,给李双打电话,phone_call.make_a_phone_call,给<contact_name>李双</contact_name>打电话
108,搜索附近梦一场,music.play,搜索附近<song>梦一场</song>
108,大音,OTHERS,大音
108,取消导航,navigation.cancel_navigation,取消导航
108,取消导航,navigation.cancel_navigation,取消导航
108,取消,navigation.cancel_navigation,取消
109,全程2.1公里大约需要七分钟,OTHERS,全程2.1公里大约需要七分钟
109,达威,OTHERS,达威
109,100100100200,OTHERS,100100100200
109,请来首诱惑首,music.play,请来首<song>诱惑首</song>
109,乾元桥,navigation.navigation,<destination>乾元桥</destination>
110,am,OTHERS,am
110,关闭,OTHERS,关闭
110,我要听歌,music.play,我要听歌
110,成都,music.play,<song>成都</song>
110,成都,music.play,<song>成都</song>
110,打电话给远大小猪,phone_call.make_a_phone_call,打电话给<contact_name>远大小猪</contact_name>
111,我要听韩红唱的歌,music.play,我要听<singer>韩红</singer>唱的歌
111,我要听韩红唱的歌,music.play,我要听<singer>韩红</singer>唱的歌
111,我要听孙露唱的歌,music.play,我要听<singer>孙露</singer>唱的歌
112,唱一首母亲,music.play,唱一首<song>母亲</song>
112,唱一首小城故事,music.play,唱一首<song>小城故事</song>
112,唱一首小城故事,music.play,唱一首<song>小城故事</song>
113,我只要打个电话,phone_call.make_a_phone_call,我只要打个电话
113,没做过,OTHERS,没做过
113,趣玩,OTHERS,趣玩
113,大沥行政服务中心,navigation.navigation,<destination>大沥行政服务中心</destination>
113,中国银行大荔支行,navigation.navigation,<destination>中国银行大荔支行</destination>
114,我要听一首樱花树下的约定,music.play,我要听一首<song>樱花树下的约定</song>
114,我要听樱花树下的约定,music.play,我要听<song>樱花树下的约定</song>
114,给我放一首樱花树下的约定,music.play,给我放一首<song>樱花树下的约定</song>
114,手机远程打火的开锁解锁没人管,OTHERS,手机远程打火的开锁解锁没人管
115,播放小螺号,music.play,播放<song>小螺号</song>
115,给13100004075打电话,phone_call.make_a_phone_call,给<phone_num>13100004075</phone_num>打电话
115,东方大学城南门,navigation.navigation,<destination>东方大学城南门</destination>
116,播放熊出没,music.play,播放<song>熊出没</song>
116,播放熊出没环球世界,music.play,播放<song>熊出没环球世界</song>
116,播放熊出没大冒险,music.play,播放<song>熊出没大冒险</song>
116,放斑马,music.play,放<song>斑马</song>
117,导航结束,navigation.cancel_navigation,导航结束
117,我想听张学友的歌,music.play,我想听<singer>张学友</singer>的歌
117,周华健的歌,music.play,<singer>周华健</singer>的歌
118,心的女人怎么了,OTHERS,心的女人怎么了
118,伤了心的女人怎么了,OTHERS,伤了心的女人怎么了
118,伤了心的女人怎么了,OTHERS,伤了心的女人怎么了
118,醉相思,music.play,<song>醉相思</song>
119,叮当你好,OTHERS,叮当你好
119,退出,OTHERS,退出
119,救赎,music.play,<song>救赎</song>
119,请播放梁梁,music.play,请播放<song>梁梁</song>
119,请播放歌曲凉凉,music.play,请播放歌曲<song>凉凉</song>
120,取消导航,navigation.cancel_navigation,取消导航
