session_id,query
79,播放百鸟朝凤
80,大家
80,都跟你说啥了
80,微博就剁了还回来了
80,来一首歌
80,来一首歌
80,来首歌
81,播放歌曲杀猪刀
81,播放歌曲追光者
81,刀郎的歌
82,打电话给18800001769
82,哦明白了
82,亚龙湾
82,歌曲去宏宇亚龙湾
82,方控学习
83,你叫什么名字
83,放首刘德华的歌
83,放首刘德华的歌
83,你叫什么名字
83,放首刘德华的歌
84,不要
84,退下吧会下
84,拜拜
84,到永康东站
84,到永康天一搪瓷制品有限公司
85,播放带我去旅行
85,校长唱的带你带我去
85,校长唱的带我去旅行带你去旅行
86,打电话给565
86,打电话给565
86,我想听
86,我不想听歌了
87,导航打开
87,打电话给张三
87,打电话给四洪阳
87,导航到店口
88,不要
88,我要上沂水
88,导航到同德围
89,阿布
89,今晚八零后脱口秀
89,电话给669
89,打电话给663
90,取消吧
90,导航
90,南京市
91,拨打电话给姐夫
91,马街西部客运站
91,星光之约小区
92,打个电话
92,张叁
92,韩磊
92,林大王杰
93,打开导航
93,新一小
93,导航
93,取消
93,导航取消
93,取消导航
94,给我播放毛晖的歌
94,播放消愁
94,播放说散就散
95,听高胜美的歌曲
95,我要上驻马店地图发过来
95,取消
96,唱首儿歌吗
96,播放一首小三
96,播放一首爱你一万年
97,给我放刘德华的歌
97,放一曲dj
97,放一首的士高
98,华君
98,打电话给
98,敏
98,凯迪拉克xt s
98,陕西广场
99,我想听音乐
99,我想听音乐
99,我想听音乐
100,陈瑞的歌曲
100,陈瑞的歌
100,陈瑞的歌曲
101,对着月亮说爱你
101,对着月亮说爱你
101,大山
101,把声音调到19
101,对着月亮说爱你
101,蓝牙播放音乐
101,哦
102,丰乐尚都
102,打电话给刘伟
102,播放潘玮柏的歌曲
103,打电话那个
103,姜欧
103,阿果
103,我要去红星路
104,放一首钢琴的名起来听一下
104,放刘德华的歌来听
104,放谭咏麟的歌
105,国语歌曲
105,听英雄泪
105,听花桥流水
106,播放李荣浩的李白
106,播放普贤的把悲伤留给自己
106,播放普贤乐
107,银海中心
107,嗨嗨音乐
107,给李双打电话
108,搜索附近梦一场
108,大音
108,取消导航
108,取消导航
108,取消
109,全程2.1公里大约需要七分钟
109,达威
109,100100100200
109,请来首诱惑首
109,乾元桥
110,am
110,关闭
110,我要听歌
110,成都
110,成都
110,打电话给远大小猪
111,我要听韩红唱的歌
111,我要听韩红唱的歌
111,我要听孙露唱的歌
112,唱一首母亲
112,唱一首小城故事
112,唱一首小城故事
113,我只要打个电话
113,没做过
113,趣玩
113,大沥行政服务中心
113,中国银行大荔支行
114,我要听一首樱花树下的约定
114,我要听樱花树下的约定
114,给我放一首樱花树下的约定
114,手机远程打火的开锁解锁没人管
115,播放小螺号
115,给13100004075打电话
115,东方大学城南门
116,播放熊出没
116,播放熊出没环球世界
116,播放熊出没大冒险
116,放斑马
117,导航结束
117,我想听张学友的歌
117,周华健的歌
118,心的女人怎么了
118,伤了心的女人怎么了
118,伤了心的女人怎么了
118,醉相思
119,叮当你好
119,退出
119,救赎
119,请播放梁梁
119,请播放歌曲凉凉
120,取消导航
120,打电话真正通话中她起来给我挂了
120,不详
120,打电话肿么
121,二
121,我要听歌
121,我要导航
121,我要导航
122,导航东海岸
122,34825821
122,请帮我拨打18600005821
123,来一首电视连续剧的歌曲
123,播放
123,左邻右里
123,左麟右李的歌曲
124,打电话去买火柴抓狂你不干啥
124,覃玫
124,去广州
125,播放歌曲独立
125,播放音乐独立
125,播放独立
126,没事
126,高阳打电话给高阳
126,我想听羞羞的铁拳
126,我想看萧潇的铁拳
126,我要看我家刘德华多大接着一件
126,结束导航
127,打个电话
127,翟慧娟王八蛋
127,红灯区
127,显示导航
127,才会叫王八蛋
127,昆明圆通寺
127,肿瘤医院
128,博罗龙溪镇
128,打个电话
128,喊我好像旁边的干起来
128,我想听宋冬野的歌曲
128,妈妈们你们老板都直接在销售
129,拨打司美玲
129,慧娜
129,张解
129,焦宝如
129,摩崖
129,大左
130,搜索歌曲
130,安装酷我音乐
130,安装酷我音乐
130,唱
130,播放歌曲一万个理由
131,长江路与北海路口
131,我要回家
131,我打个电话
131,小猫
132,导航回公司
132,第1个
132,能换
132,33111有谁仓啊33511111111
132,欧陆沦陷冤相都要你懂的乐偷乐
132,行车记录仪加号是1480
132,哎
132,来一首成都
133,林北
133,取消
133,湖南大碗菜
134,播放不再犹豫
134,海阔天空
134,播放海阔天空
135,播放下辈子如果我还记得你
135,播放逆流成河
135,播放拥抱着你的离去
136,到红高粱酒店
136,唱一首刘德华的歌听
136,我要打电话
136,对话
137,咋了的路怎么走干嘛哦
137,旭东鞋服说了一些感觉我说我们去东钱湖
137,好了退出
137,无良
137,我不说了你好我是射出来帮我打电话给谁
137,此前
137,我要听白雪的歌
138,我要听姚贝娜的歌
138,我要听那英的歌
138,我要听汪峰的歌
139,拨号507
139,说话
139,电视连续剧新精武门
139,到连升大厦215号
139,到连升大厦215号
140,打电话
140,恒源祥
140,宝坻区恒源祥商店
140,退出导航
140,宝坻区南关大街恒源祥
140,楠得
141,我要导航
141,四川省南部县
141,取消
142,刘飞飞殇雪
142,云菲菲殇雪
142,云菲菲殇雪
143,去元宝山区平庄镇太平地村
143,呼叫68000026
143,呼叫68626
144,导航去深圳
144,退出导航
144,播放歌曲
144,打开导航
144,叮当
144,请帮我联系中山先生
145,华光路1741732号
145,华观路1732号
145,打电话
146,好汉歌
146,郑智化的星星点灯
146,凤凰传奇
147,我要听听看
147,导航到北常保cng加气站
147,13517352801
147,呼叫13500002801
148,金豪眉山
148,打电话纯音乐
148,可以放点快歌吗
149,打电话给爱妻
149,搜索历城区检察院
149,遵化妇幼保健医院
150,不好的也有
150,好的
150,妈妈手机好不好妈买了个新手机好看不错很好看我儿子说话就是大气好看不是非常漂亮
150,导航
150,德阳市沈阳市
151,你能给我点
151,播放朋友的酒
151,叮当你好
151,播放殇雪
151,播放殇雪
152,臧天朔的歌曲
152,王杰的歌曲
152,张镐哲的歌曲
153,伤感经典的的
153,伤感
153,爱我别伤害我
153,爱我别伤害我dj
153,爱我就别伤害我dj
154,播放我们不一样
154,播放男人花
154,播放等待
155,播放黄片
155,播放瞳听
155,来万芳听
155,播放黄婷
156,需要
156,去哈尔滨建国街118号
156,拨打181800005843
156,播放倍儿爽
157,打电话
157,打开热点
157,给我找到河南省商丘市睢阳区武强镇
157,播播放今夜的你和谁在约会
158,打电话给17600007826
158,我要听盗墓笔记
158,我要听七星鲁王宫
158,我到四川省邻水县
159,能歌曲
159,播放刀郎歌曲
159,播放汪峰歌曲
160,去监利
160,关闭
160,给我拨通电话
160,给我打开视频
160,无盐
160,给我放歌
161,广东爱情故事
161,请播放广东爱情故事
161,广州爱情故事插曲
161,你好请播放广东爱情故事歌曲
161,导航上海
161,导航到钓鱼岛
161,播放黄家驹的歌
161,可以
161,力拔歌曲
161,李白歌曲
162,许仙
162,取消
162,孙楠
162,呃我要到新华每天
162,你是不是个傻子吗
162,新华美天整形医院
163,直男
163,打个电话给我吧
163,早上防水到明天吧
163,无锡上马墩二村
163,无锡上马墩二村
163,嘉伟
163,去壳
164,这里海拔多少
164,华少
164,司马万
164,关闭音乐
164,马斌
164,我要听酒干倘卖无
164,我要听酒干倘卖无
165,高原红
165,我喜欢高圆圆和美丽的高原和警察
165,年度您好
165,请播放草原不落的太阳
165,旅行
165,我等一会再说吧
165,那就等一会儿
165,好的
165,导航到孟津县民政局
166,裕华区至双塔区绿创燃气公司
166,金安大厦
166,打电话都是直接就是语音控制
167,播放
167,一
167,今年多大
167,会唱歌吗
167,唱一个
168,我只在乎你歌曲
168,歌曲踩踩踩
168,我的快乐就是想你歌曲
169,请播放说散就散
169,请播放体面
169,请播放于文文唱的体面
170,我们
170,播放追梦人
170,你好叮当
170,请播放阿木的追梦人
170,请播放远走高飞
170,他不禁骂他八包邮满了打还有吗
171,10101
171,导航
171,河北省涿州市码头镇派出所
172,取消
172,打开导航带我去万隆城
172,导航
173,我要听爱情
173,孤单
173,我要听说散就散
173,说散就散
173,七①
173,我要听说散就散
174,导航到张家口
174,导航到张家口
174,打电话给13600009903
174,关闭收音机
174,关闭收音机
174,关闭收音机
175,唱一首轻轻的二人台
175,来一首芊芊
175,来一首听听二人台
176,我想听花开的时候来看我
176,我想听花开的时候来看我
176,我想听那英的默
177,拨打18800009899
177,拨打18800009819
177,拨打18800009899
177,取消导航
178,给6661了
178,打电话给666610
178,打电话给66610
178,我要回家
179,播放一首故事鱼汤
179,播放一首故事
179,播放一首故事
180,我要找安庆岳西赤峰
180,我要到安庆市至宋大线
180,我要到安庆市梓峰大厦
180,救命啊
180,好啊
180,路上
181,听邓丽君的歌
181,关闭歌曲有一个时间的对吧这个夏季冬季我们知道关闭音乐
181,华敏
181,请关闭3g
181,关闭3g网络
181,神曲
182,导航回家
182,拨打62003电话
182,拨打13500002003
183,320
183,320
183,我要去太谷农大
184,导航到满春新村二期
184,导航到美珠新村二期
184,千万不要相信
184,打电话
185,涛声依旧
185,红尘情歌
185,红尘情歌
186,导航到亿腾汽配城
186,你能帮我那个地图给换了吗
186,导航到莲花公寓
186,取消
187,呼叫6735
187,呼叫67555
187,放大地图
188,猫大大
188,拨打的电话正在通话中
188,导航到昆优先
188,导航到巩留县电视台
188,不是那么黑
189,到临沂市小商品城
189,到临沂市小商品城
189,打电话
189,哎对对对
189,和玩着花环的
190,给我唱歌
190,给我播放歌曲
190,给我播放伤感类型的歌曲
191,玩腻歌曲
191,cc
191,星果
192,口腔医院
192,又给了心情
192,播放一首差一步歌曲然后如何大家的回答的话
192,请关闭音乐这是啊有蓝牙功能哦行车记录仪还有我家小村落打电话
193,小猫
193,我要听我们都一样
193,我要听我们不一样
193,我要听我们不一样
193,的主页
193,回到主页
194,给我导航到松江区水岸华庭
194,把音量
194,你好导航
194,音量增大
194,打开蓝牙
194,来一首远走高飞
194,打电话比较少这个丹丹
194,打电话给18600002086
195,电话给张翠雯
195,长清
195,关闭导航
195,带我去沥林镇
195,带我去沥林镇绿叶酒店
196,播放今生只为遇见你
196,播放亲爱的我不能没有你
196,播放亲爱的我不能没有你
197,我要听虞姬的歌曲
197,我要找
197,会找到播放下一首
197,我要听7妹的歌
198,给打电话给13900007813
198,这个在应该是再给我电话进来一般配件能播就是138
198,这个按道理来说应该是但当时在刚开始的时候接个电话这个
198,薇薇
198,波拉首我还爱你不错
198,丰乐尚都
199,你好啊
199,你好啊
199,哦说小镇幼儿园
199,切歌
199,要多方去小状元幼儿园
200,打电话给的歌好吗
200,布什
200,曹杨
200,你不她是怕我打死你
200,来一首放过自己的歌曲
201,打电话给15000000109
201,阿布
201,只是我心中不再有火花
202,打电话打不通
202,魏鹏
202,打开导航
202,我要听刘德华的冰雨
202,我要去万达广场
202,我要
203,拨打664070
203,导航到麻地村
203,导航到麻地川村
204,我们不一样
204,我们不一样
204,我们不一样
205,我想听凤凰传奇的歌
205,那我跟他打个电话
205,二
205,不要授权了我都打了招呼了
205,嗯
205,结束导航
206,去九方购物中心
206,去康桥雅舍
206,打电话来说
207,来首樱花树下的约定吧
207,小小的太阳
207,放一下说散就散的mv
208,导入手机通讯录
208,导出手机通讯录
208,将手机通讯录导入导航中
208,播放周杰伦的以父之名
208,我要如何唤醒你
208,我如何通过语音来唤醒导航
208,播放爱在西元前
208,周杰伦演唱的爱在西元前
208,通过车载微信发消息给民报郭焱
209,别打电话
209,提达
209,把导航到西双版纳磨憨口岸
209,导航到西双版纳磨憨口岸
210,梓峰
210,退出
210,559打电话
210,退出
210,连接蓝牙
210,退出
210,给559打电话
211,二水岸佳苑b区
211,江西方程式西二门机乘客仅在8点44分前到达约定地点
211,大约需要十分钟
211,水岸佳苑b区
211,那等一下我打个电话
212,老歌
212,听歌红梅赞
212,老歌吗哦慢些跑
213,导航至漂亮广场
213,许刚
213,别这样啊
213,打电话给762
213,打电话给760
214,请播放那么骄傲
214,请播放你的样子
214,请播放单身情歌
215,播放歌
215,打电话
215,我要导航
216,帮我播放一首林中鸟
216,给不给龚杭
216,东宇花园
216,大超
217,给我放孟庭苇的歌
217,蔡依林的歌
217,播放许茹芸的歌
218,请导航连山区政府
218,导航涟源区政府
218,你导航连山区政府
218,我要打电话
218,取消导航
218,关闭
219,去回民清真寺
219,去九大碗饭店
219,打电话
220,刘靓
220,白雪
220,王巧
221,六
221,差一步
221,差一步音乐
221,拥抱李骊曲音乐
221,拥抱礼离去
221,张北北拥抱你离去
222,联系客服
222,今天的天气
222,今天的天气
222,今天的天气
222,联系客服
222,结束导航
222,三天开大一点
222,打开usb里面的音乐
223,导航到临河街三俞竹苑
223,打个电话给10000
223,某某某
224,我想听潮湿的心
224,取消
224,没有了
224,去咸阳火车站
225,来一首星星点灯
225,来一首水手
225,来一首郑智化的水手
226,去通州公安局
226,去滕州公安局
226,吴楠
226,拨打电话
227,木渎饶峰西路72号
227,拨打696969
227,你好叮当
227,拨打6969
228,请播放音乐
228,播放音乐
228,唱蒋大为歌曲
229,导航到
229,褚庄村委会
229,桑营镇贾庄村委会
229,这抢七村委会
229,上营镇天气村委会
229,强钦村委会
229,子龙
229,导航到褚庄村委会
229,王褚庄村委会褚庄村委
229,导航到贾庄卫生室
229,钟秋
229,取消
230,东区
230,你好啊
230,打电话给东奇
230,打电话
231,他设置
231,播放音乐
231,打开导航
231,退出导航
231,打开蓝牙
231,拨打10086
231,导航到双龙地铁站
231,搜索附近停车场
231,导航到双龙地铁站
231,退出导航
232,新疆起来呢
232,结束导航
232,dj音乐
232,西安饭庄雪山纵横
232,单车
232,我打个电话我没完事呢
232,谢了
232,把经济
233,打电话给刘乐中
233,自林村
233,我说是指林村不自能吹
233,我要去实验
233,我要去三角站
234,大悲咒
234,大悲咒
234,大悲咒
234,大悲咒跟我一起也是大悲咒
234,张娜
234,取消
234,请帮我导航到解放西魅力四射酒吧
234,帮我导航到五江天街
235,拨打全友堂电话
235,玉檀香木门电话
235,拨打绿檀香电话
235,导航结束
236,植物园
236,良田镇
236,你打电话来吧对吧
237,你想了吗一起来
237,我到汇东桥的路
237,g ai
237,g ai
237,取消
237,音乐
238,向晶
238,8675
238,8686753110要不要加区号
238,然后又打开要停车了
238,阿果
238,湖南
239,我不会唱
239,帮我点开萌萌哒帮我点开花的画
239,找一下
239,帮我点开音乐里面的画颜
239,帮我点开花的话
239,帮我点开花的画
239,帮我点开花的话
239,花的话
239,帮我点开酷狗里边的花的话
239,乐欣
239,叮当
240,祝你妈妈皮
240,小狼
240,男儿当自强
240,军中绿花
240,北国之春
241,打电话
241,梁伟
241,蒙曼
241,去卫岗
241,去亳州
242,江阴市海港大道与芙蓉大道交叉口
242,导航
242,不详
242,拜拜再见
242,再见
242,呼叫加圣晨失付
243,给汪厌
243,王晔
243,给我到鹦鹉洲大桥
243,我到江汉大学
244,到新坝镇
244,我要打电话
244,13900000788
244,7901201取消
244,13900001235
244,我要打电话
244,13900000132
244,13900001235
245,导航去金平
245,导航去金坪镇
245,拜拜
245,打电话给的的平台电话
246,你好我是仰泳
246,哎呦嘿你好我是杨莹为今年我五岁了这是我的作品公主小人儿
246,郑阳
246,柏苑怎么走
246,有事打电话联系回家还要喝酒啊睡觉
247,放一首小城
247,咚咚咚轰轰
247,放一首销愁
247,放一首销愁
247,收稠
248,打电话
248,导航到银川
248,播放一首刚好遇见你
249,华西饭店
249,打开蓝牙
249,辣妹子
249,你好啊
249,好的
249,我说好的和你聊聊天
250,我想听我想大声告诉你
250,我要听
250,我想听我想大声告诉你
251,听林子祥的歌曲
251,林子祥的歌曲
251,音乐
252,我要去厦门鼓浪屿
252,打电话给刘越溪
252,打电话给刘烨
253,搜索福田区建丽家私广场
253,嘉里建设广场
253,大兵
253,拨打王丽的短信我也爱
254,打电话
254,导航去钱塘江
254,导航去新丰村
255,你好叮当我想听云朵的歌
255,不打个电话
255,我要去北京
256,播放
256,播放广东爱情故事那女的那个版的
256,播放广东爱情故事女神的
257,刚打完电话给石那边女儿看
257,打个电话问问
257,结束导航
258,电话
258,打电话给
258,播放把酒倒满
258,到成都
259,请播放为了爱梦一生
259,我要听女儿情
259,我要听女儿情
260,去南王台镇
260,去南王店
260,拨打65257
261,我要听蒙语之类的歌曲
261,我要听北京欢迎你
261,我要听站起来
262,取消
262,我要去西藏
262,我要去新疆
263,打电话给2000099
263,导航到梁山县
263,到梁山县八分庄村
264,成都
264,成都
264,可以
265,放歌曲发如雪飘雪
265,播放歌曲飘雪
265,我要音乐
266,唱两句阿宝的歌
266,唱歌我的父亲
266,给我唱阿宝的歌
267,苍是春天
267,城市春天
267,打开收音机
267,打开收音机
267,打开蓝牙音乐
267,叮当放首音乐
267,打电话
267,韭菜如后唐的一个圈
268,唱一首宠爱
268,唱一首秋风起来
268,唱一曲
269,体面
269,我想听体面
269,我想听放过自己
269,我想听我不配拥有
270,把岳池县人民法院
270,放洋葱
270,衡量车不限速
270,瞧瞧
270,取消
271,武威市湖北省枣阳
271,叮当你好
271,湖北省枣阳市
271,取消
272,添加
272,放歌
272,请放歌秦腔
272,好粥坊观奇
273,播放爱你一万年
273,播放挪威的森林
273,播放断点
273,播放告白气球
273,播放悟空
273,播放疯了
273,播放远走高飞
273,播放男人花
273,播放兄弟干杯
273,再见
274,打电话给552
274,帮我搜索歌曲差一步
274,请帮我搜索
274,请帮我搜索
274,永城第6
275,我要听音乐亲子装的歌曲
275,我要听音乐崔子格的歌曲
275,我要听音乐崔子格的歌曲
276,导航
276,柳林大厦
276,也可以打电话到三号
276,清馨
277,平坝区科技路
277,花果园花果山
277,呼叫61066
278,白夜
278,李萍
278,关滨
278,猫
278,可乐
278,滚
278,取消
278,放些歌听
278,成都
278,来一首成都
278,能不能
278,邓戈
278,播放歌曲
278,播放歌曲换一首歌
278,听凉凉
279,吕东
279,我要去绥东
279,打开音乐
279,请拨打的电话
280,帮我导航到滨淮二店
280,帮我导航到滨淮二店
280,打电话
281,老鬼
281,请帮我点一首感恩的心
281,想点播陈瑞的歌
281,藕断丝连
281,请点播一下那个陈瑞的歌曲藕断丝连
282,歌曲云
282,我想听
282,我想听云
282,请播放
282,我要听云
283,你就这么相信吧拐走了以后那样子的地方不要去台湾要那么多大了
283,远走高飞金志文
283,货源甲周杰伦
283,货源甲唱的周杰伦
283,周杰伦霍元甲
284,放一个
284,放一首天上的星星不
284,播放一首带你去旅行
285,小兔子乖乖
285,我要听小苹果
285,新月
285,关闭音乐
286,coco
286,鲍卡
286,导航到交道口
286,打电话给15100007088
286,我想听李玉刚的刚好遇见你
287,放个音乐
287,放点歌曲
287,放点劲爆歌曲
288,播放张钰琪唱的我是一只小小小鸟
288,播放音乐
288,播放张钰琪和汤晶晶唱的给所有知道我名字的人
289,我要去沈阳杏林整形医院
289,给521打电话
289,放说散就散
290,高添
290,取消
290,我在门口
290,花家农场
290,八家农场
291,导航长治市东莞快货全
291,导航长治市东关快货全
291,我打个电话给红包问下要不要
291,讲个笑话
291,那头朝上
292,导航到机场
292,打电话
292,打电话139
293,叮当你好
293,到国际商贸城
293,的导航
293,天气打电话
293,给赵天琦打电话
294,回公司
294,安平县鹤煌西道169号
294,取消
295,不要了
295,播放陈奕迅的歌
295,结束导航
296,导航到谢岗
296,玉林博白镇
296,取消
297,连接蓝牙
297,断开蓝牙
297,播放本机音乐
297,点一首歌曲
297,你的背包
298,打电话给老婆
298,打电话给爱人
298,导航技术
299,我要去重庆市江北区卧龙路西
299,打电话后面有车啊
299,播李琦的三轮车
300,不离不弃
300,不弃不离
300,不弃不离
300,大山走出的孩子
300,不弃不离
300,不弃不离
300,恒晨
300,没有你陪伴我真的好孤单
300,飞鸟与射手
300,我不怪你也不恨你
301,滚犊子
301,我擦嘞
301,那你听不了了
301,妈妈的吻
301,取消
301,胡蝶
301,joey
301,盛京银行
302,播放刘若英后来
302,播放王菲心经
302,播放王菲心经
303,打电话
303,我要去大拇指幼儿园
303,第二个选择我都没看到
303,我要去大拇指幼儿园
303,请关闭电子狗
303,请关闭电子狗
304,居然之家导航
304,来首歌曲
304,打电话
305,辽宁
305,打电话
305,知豆汽车车
305,我想听说散就散
306,打电话给6338
306,打电话给6338
306,导航去香港
307,不想喝的了
307,成南
307,群星的情感
307,取消
308,给15600000915打电话
308,结束导航
308,结束导航
308,再见
308,全程七公里再见
308,再见
309,播放一首小兔乖乖
309,播放一首小鸡小鸡
309,开始音乐
310,我要听大壮不一样
310,我要听专题爱不容易
310,我要听冷漠
311,打电话给羊前平心好
311,路昆
311,播放看天下劳苦人民都
311,播放看天下劳苦人民都解放
311,回家
312,导航到深圳
312,胡长江
312,取消
312,呼叫家里
313,放一首烟花树下的约定
313,放一首樱花树下的约定
313,播放散就散
314,导航到龙腾小区
314,导航到龙城小区
314,打电话
315,湖北省襄阳市
315,湖北省襄阳市
315,取消
316,请给我放首歌曲军中绿花
316,阿珂
316,叮当你好
316,请给我放一首那个哦
316,张靓玫的27找个许佳慧的走后的思恋
317,你好叮当
317,声音
317,暂停播放
317,返回菜单
317,播放
317,收音机
317,下一首歌
318,打个电话
318,小堂
318,我要去海底捞
318,海底捞火锅长乐路
319,叫阳光少年开导航那个群里面啊原来那个群里面他还威胁美腿
319,西雅
319,取消导航
319,请拨打蔡青文的电话
319,打老婆的电话
319,好怀念也考了吗
319,从没有过的好吧
320,gin
320,放动画片臭屁虫
320,播放臭屁虫
320,播放李白
320,我一锅粥
320,多亮
